CO_ANO;CO_MES;CO_NCM;CO_UNID;CO_PAIS;SG_UF_NCM;CO_VIA;CO_URF;QT_ESTAT;KG_LIQUIDO;VL_FOB
2021;11;85443000;10;493;MG;01;0717600;168;168;6727
2021;08;94035000;11;589;RS;01;0817800;250;21750;22204
2021;12;84198920;11;169;SP;04;0817700;4;182;3528
2021;08;94032000;11;505;SP;04;0817600;2;224;17
2021;03;40093100;10;845;PR;07;1017701;0;0;33
2021;09;90278999;11;169;SP;01;0817800;6014;961;4085
2021;01;04062000;10;467;RS;01;1017700;5;5;62
2021;03;04022130;10;538;SC;01;0927700;1;1;4
2021;08;39079100;10;097;SP;07;0147600;50535;50535;140168
2021;09;11022000;10;586;PR;07;0917500;1755;1755;1052
2021;04;84834010;11;586;RS;07;0917500;173;5349;48134
2021;08;83024200;10;275;SP;04;0817600;0;0;1349
2021;07;85322410;11;160;SC;04;0817700;12000;0;2040
2021;05;70091000;10;158;SP;07;1017500;2165;2169;43718
2021;08;15200010;10;160;RS;01;0817800;181201;181201;137995
2021;10;72044900;10;361;PR;01;0917800;2186907;2186907;740539
2021;10;73269090;10;249;RJ;04;0817700;28;28;341919
2021;12;84313900;10;239;SC;04;0817700;4;4;391
2021;08;64029990;13;660;SC;01;1017700;996;551;14166
2021;05;62111100;11;245;RJ;04;0717700;5;1;15
2021;08;84099912;11;845;PR;07;1017701;5;756;5458
2021;06;84195010;11;158;MG;07;1017500;1;2;169
2021;04;32141010;10;845;PR;07;1017701;60;60;321
2021;04;07094000;10;160;RS;01;1017700;2;2;2
2021;03;28042100;16;063;RS;07;1017500;13499;22350;21808
2021;10;33072090;10;351;MA;01;0317903;0;0;7
2021;12;84798999;11;153;SP;04;0817600;25;375;6525
2021;02;83016000;10;169;MG;04;0817600;1;1;238
2021;01;03054910;10;077;PA;01;0217800;5;5;70
2021;09;94041000;10;586;SC;07;0917500;2318;2318;4108
2021;04;82152000;10;232;RS;04;0817600;71;71;1975
2021;03;84219999;10;063;SP;07;1017503;40974;41017;605858
2021;03;94035000;11;845;RS;07;1017701;7356;352131;363103
2021;05;08043000;10;741;PR;01;0917800;150;150;195
2021;01;84841000;10;239;PR;04;0817600;0;0;33
2021;11;40103100;10;589;SP;01;0817800;560;560;28400
2021;09;62046300;11;586;SC;07;0917500;515;81;6573
2021;10;40169300;10;586;PR;07;0917500;8773;182;9910
2021;06;64029990;13;196;RS;04;0817600;1118;520;12039
2021;04;40161090;10;351;RS;01;1017700;1;1;15
2021;04;35079049;10;063;SP;07;1017500;12200;12200;71294
2021;10;85437099;11;589;SP;01;0817800;53;6;1578
2021;06;87085099;10;063;SP;01;0817800;54458;54458;316250
2021;07;59031000;10;249;SP;04;0817600;113;113;7929
2021;11;03035300;10;580;PR;01;0817800;20;20;46
2021;04;84212100;11;169;RS;04;0817700;2;1;398
2021;11;09092100;10;434;MA;01;0317903;5;5;19
2021;06;94034000;11;845;PR;07;1010351;25;653;631
2021;12;85411022;11;249;AM;04;0817700;5000;14;1500
2021;12;04022130;10;434;ES;01;0727600;5;5;19
2021;07;21039091;10;325;AP;00;0240151;10;36;60
2021;11;30064012;10;589;PR;04;0817600;394;394;6773
2021;10;70071100;11;063;SP;07;0917500;3190;7436;16534
2021;07;85261000;11;023;SP;04;0817700;1;3;5739
2021;01;84099929;11;361;SP;01;0817800;1736;2912;36160
2021;12;64029990;13;080;RS;01;1017700;11460;3959;120254
2021;04;71162090;10;249;MG;04;0817700;722;647;87425
2021;09;82011000;10;888;RS;01;0917800;7811;7811;22661
2021;06;85389090;10;815;SC;04;0817700;0;0;14
2021;07;73170090;10;063;RS;07;1017500;167021;167021;219876
2021;06;84314929;10;249;MG;04;0817600;1865;1865;12451
2021;08;30049026;10;169;SP;04;0817600;2179;2179;20992
2021;09;21032010;10;301;RJ;01;0710251;14;14;52
2021;06;07096000;10;476;PA;01;0217800;103;103;330
2021;03;84718000;11;169;RS;04;0817700;6;2;359
2021;05;90328929;11;158;SP;04;0817700;72;105;48216
2021;10;85044050;11;097;SC;04;0817600;1;33;1191
2021;03;48025793;10;687;SP;01;0817800;41427;41427;36247
2021;08;38089195;10;239;SP;01;0817800;16153;16153;302546
2021;11;07101000;10;301;PR;01;0917800;50;50;67
2021;04;84149039;10;169;SC;01;0817800;136;136;6595
2021;03;69022010;10;586;SC;15;0917500;40174;40238;9340
2021;04;85446000;10;580;SP;04;0817700;93;93;1319
2021;11;68029390;10;687;ES;01;0817800;26372;26372;9897
2021;03;87163900;11;097;RS;07;0147600;6;47640;136611
2021;11;09011110;21;372;MG;01;0817800;18;18000;74160
2021;11;03035400;10;476;PA;01;0217800;60;60;228
2021;05;73269090;10;158;PR;04;0817600;1;1;43
2021;10;87082100;11;239;SP;01;0817800;19;14;896
2021;02;73072100;10;245;PR;04;0817700;1400;24;1188
2021;10;70109090;10;586;PR;07;0917500;376;376;2200
2021;10;12074090;10;827;MA;01;0217800;89041;89041;119294
2021;09;69120000;10;580;SC;01;0927700;34;34;77
2021;05;96091000;10;628;SP;01;0817800;35476;35476;328171
2021;01;84119100;10;275;RJ;04;0817600;67;67;21941
2021;01;61046200;11;245;SC;04;0817700;19;3;126
2021;01;56074900;10;361;MG;04;0817600;76;76;1279
2021;01;73151900;10;317;SP;01;0817800;0;0;17
2021;05;62063000;11;040;SC;04;0817600;5;0;42
2021;09;84819090;10;365;RJ;04;0817600;1;1;596
2021;08;82084000;10;586;SC;07;0917500;786;786;6849
2021;02;03048300;10;077;SC;01;0927502;30;30;220
2021;04;07129090;10;301;MA;01;0317903;51;51;121
2021;10;42010090;10;845;MG;07;1017701;119;119;790
2021;04;07104000;10;476;SP;01;0917800;10;10;21
2021;07;84212300;11;365;SP;01;0817800;572;434;15471
2021;08;38249929;10;239;SP;01;0817800;6080;6080;17632
2021;03;20019000;10;607;SC;01;0927502;6;6;43
2021;04;34029039;10;337;RR;07;0260152;794;794;884
2021;01;68029390;10;493;ES;01;0727600;567488;567488;306142
2021;03;84099999;10;158;SP;04;0817700;361;361;43633
2021;02;28183000;10;589;MG;01;0817800;52311;52311;20479
2021;01;07069000;10;434;RS;01;1017700;60;60;63
2021;02;40169990;10;158;SP;01;0817800;423;423;5415
2021;05;87082991;11;149;SP;04;0817700;2;4;64
2021;06;73269090;10;040;SP;04;0817600;1;1;94
2021;02;35079042;10;647;SP;04;0817700;470;470;12392
2021;07;90261029;11;239;SP;01;0817800;2350;954;12797
2021;02;85045000;11;249;MG;04;0817600;16;3014;53587
2021;03;64039990;13;845;RS;07;1010351;1271;755;9173
2021;12;22011000;17;476;SP;01;0817800;45289;44805;13321
2021;10;02064900;10;040;PR;01;0927800;2480;2480;3465
2021;09;16041310;10;580;ES;01;0727600;89;89;824
2021;08;33059000;10;275;SP;04;0817600;4875;4875;93479
2021;05;85014019;11;249;ES;01;0927700;6444;103006;808220
2021;01;85334011;11;589;RS;04;0817700;800;16;1914
2021;08;39221000;10;845;SC;07;1017701;859;859;3585
2021;03;85011019;11;063;SP;07;1017500;728;558;16090
2021;11;71132000;10;628;RS;04;0817700;0;0;1209
2021;09;73079200;10;040;ES;04;0817600;368;368;2267
2021;05;90328982;11;589;RS;04;0817600;2373;677;40605
2021;04;84842000;10;160;RJ;04;0817700;0;0;14793
2021;10;87085080;11;521;SP;01;0817800;2;0;112
2021;12;29362890;10;249;SP;04;0817700;1364;1364;71869
2021;02;04051000;10;476;RJ;01;0710251;25;25;140
2021;11;84679900;10;158;SP;07;1017500;8;8;487
2021;08;87169090;10;097;SP;07;0147600;9577;9577;40754
2021;10;87085099;10;493;RJ;01;0717600;7;7;176
2021;06;23040090;21;190;RS;01;1017700;65150;65150000;31752089
2021;09;39081023;10;399;SP;01;0817800;725;725;1572
2021;01;85364100;11;158;SP;07;1017500;1431;128;3591
2021;12;87089482;11;756;SP;04;0817600;9;141;2475
2021;06;84136019;11;589;SP;01;0817800;262;1252;19024
2021;06;20011000;10;301;AL;01;0517800;8;8;52
2021;03;08039000;10;163;PA;01;0217800;140;140;167
2021;08;82079000;10;169;SP;04;0817600;55;55;6444
2021;11;85332900;11;687;MG;04;0817700;1;0;11
2021;03;59113200;10;063;SC;07;0917500;1426;1426;200555
2021;07;56022100;10;196;RS;01;0927800;0;0;154
2021;12;64029990;13;249;RS;04;0817700;1800;822;24619
2021;10;94012000;11;063;SP;07;1017504;32;936;6722
2021;02;85362000;11;169;SC;01;0927800;16339;3747;66260
2021;08;90318099;11;097;AC;07;0230155;24;6;227
2021;05;02032900;10;741;RS;01;0927800;1368730;1368730;3460961
2021;07;34025000;10;467;SP;01;0817800;815;815;851
2021;03;87089100;11;063;PR;07;1017500;672;4855;56853
2021;10;32091010;10;756;SP;01;0817800;78046;78046;57959
2021;02;84219910;10;063;SP;07;1017500;27;27;961
2021;12;68043000;10;589;SP;01;0817800;62;62;443
2021;06;85176277;11;351;AM;01;0227600;23250;7;3734
2021;06;44071100;16;249;RS;01;0927800;4596;2224891;1489610
2021;12;40169300;10;097;MG;07;0147600;0;0;424
2021;04;85389010;11;158;SP;04;0817700;9;91;4864
2021;06;07061000;10;137;SP;01;0817800;55;55;113
2021;05;38249931;10;589;RS;01;1017700;86;86;694
2021;01;17019900;21;845;SP;07;1010253;701;698400;296447
2021;09;44170090;11;573;RO;01;0227600;31850;24163;53555
2021;05;84186940;11;580;SP;01;0817800;39;1774;45394
2021;09;56074900;10;845;RS;07;1010252;7;7;165
2021;06;84073490;11;169;SP;01;0817800;2;165;1401
2021;12;84829190;10;169;SP;04;0817600;20;0;8256
2021;11;90221319;11;063;SP;07;1017500;98;4749;87235
2021;05;94039100;10;149;RS;04;0817600;2136;2136;14207
2021;09;40103100;10;239;SP;01;0817800;249;249;13352
2021;12;90211010;10;169;SP;04;0817700;70;70;26830
2021;10;90328982;11;249;RS;04;0817700;5344;420;226332
2021;10;84244100;11;337;RS;01;0927800;462;1003;9111
2021;05;85079090;10;827;PR;04;0817600;213;213;14607
2021;01;90318099;11;249;SP;04;0817600;31;84;7860
2021;04;94036000;11;647;RS;01;0927800;414;15895;167987
2021;09;40021919;10;845;SC;07;1017701;12000;12000;44280
2021;12;96089989;10;476;SP;01;1017700;36;36;103
2021;08;33021000;10;493;SC;01;0817800;714;714;3491
2021;06;17019900;21;160;ES;01;0727600;0;46;58
2021;07;19021100;10;580;RS;01;1017700;91;91;204
2021;11;20081100;10;080;SP;01;0817800;5;5;28
2021;06;70134900;10;196;SP;01;0817800;20013;20013;34165
2021;11;73181900;10;249;SP;01;0817800;29043;29043;300390
2021;06;83100000;10;275;SP;04;0817600;0;0;1140
2021;08;17049090;10;097;SP;07;0147600;17043;17043;16672
2021;05;90192020;10;090;SP;01;0817800;0;0;34
2021;09;87088000;11;087;SP;01;0817800;548;1549;14999
2021;05;48139000;10;249;RS;04;0817600;23979;23979;1357165
2021;04;84136090;11;845;SP;07;1010351;1;36;792
2021;09;84842000;10;097;SP;07;0147600;63;63;19965
2021;10;07031019;10;476;RS;01;1017700;190;190;232
2021;07;84136019;11;169;RS;01;0817800;3;7;940
2021;12;63011000;11;580;RS;01;1017700;3;1;18
2021;05;17049010;10;158;SP;07;0917500;842;842;2795
2021;12;05040090;10;351;MT;01;0917800;666691;666691;1208826
2021;03;95069900;11;845;MG;07;1017701;40;18;397
2021;07;07061000;10;160;BA;01;0517800;40;40;42
2021;12;08045020;10;245;BA;04;0817600;45968;45968;55460
2021;09;73181600;10;158;SC;04;0817600;324;324;2326
2021;06;61082100;11;628;SP;04;0817700;11;5;74
2021;04;48181000;10;586;PR;07;0917500;333568;333568;461000
2021;10;84212100;11;169;PR;04;0817600;90;37;1231
2021;10;84818099;11;589;SP;04;0817700;1866;160;24103
2021;04;42021900;11;586;SC;07;0917500;27;5;271
2021;05;87089990;10;160;RS;04;0817600;23;206;1635
2021;12;17019900;21;229;SP;01;0817800;1748;1748000;858585
2021;04;21039091;10;580;MA;01;0317903;54;54;398
2021;01;08072000;10;434;ES;01;0727600;53;53;59
2021;08;07070000;10;741;MA;01;0317903;149;154;151
2021;10;39172900;10;158;RS;07;1017500;55;55;703
2021;05;84123110;11;493;RS;04;0817600;94;54;3391
2021;08;84179000;10;586;PR;07;0917500;258;258;25490
2021;06;85164000;11;586;RJ;07;0917500;705;745;11260
2021;05;87089100;11;158;PR;04;0817700;1;1;166
2021;01;48041100;10;756;SC;01;0927800;710274;710274;465499
2021;11;38089999;10;169;SP;01;0817800;78985;78985;172219
2021;12;20052000;10;580;MA;01;0317903;28;28;191
2021;01;28444090;10;573;SP;04;0817600;744;744;4000
2021;10;61083100;11;239;SC;04;0817700;1250;176;5977
2021;06;88073000;10;625;RJ;04;0817700;0;0;136
2021;01;73261900;10;337;SP;01;0817800;18;18;303
2021;03;02032900;10;580;SC;01;0927700;489;489;1978
2021;07;40051090;10;245;RS;01;0817800;1500;1500;6970
2021;06;07051100;10;467;SC;01;0927502;10;10;26
2021;12;64022000;13;160;CE;04;0817600;1380;435;7799
2021;02;08061000;10;434;RS;01;1017700;55;55;213
2021;09;85363090;11;589;SC;01;0817800;1;10;7604
2021;07;64039990;13;275;SP;04;0817600;19;19;8827
2021;01;19023000;10;573;SP;01;0817800;138;138;628
2021;08;08093020;10;741;MA;01;0317903;40;40;35
2021;04;90173020;11;735;SP;01;0817800;35;4;86
2021;08;90184919;11;345;PR;04;0817700;1626;16;1545
2021;07;30049068;10;647;SP;04;0817600;12;12;736
2021;05;18063110;10;573;SP;01;0817800;3;3;105
2021;05;73181600;10;386;SP;01;0817800;914;914;6306
2021;08;17023020;10;169;SP;04;0817700;1120;1120;1737
2021;12;39269090;10;063;RS;07;1017503;20269;20269;96417
2021;09;07119000;10;351;SP;01;0817800;6;6;19
2021;10;21032090;10;741;BA;01;0517800;18;18;24
2021;11;21069090;10;158;SP;07;1017503;248588;248588;384857
2021;12;62042900;11;245;SC;04;0817600;3;1;40
2021;03;84099190;10;249;SC;01;0817800;2276;1479;90602
2021;09;08055000;10;399;MA;01;0317903;10;10;7
2021;10;21023000;10;580;RS;01;1017700;10;10;100
2021;01;84833090;11;628;SP;01;0817800;5;70;2198
2021;09;44123900;16;442;PR;01;0927800;46;28000;17538
2021;04;84522910;11;063;RS;07;1017500;10;640;26550
2021;07;84137090;11;149;SP;01;0817800;4;4936;142448
2021;09;84842000;10;345;MG;01;0817800;0;0;27
2021;09;07032090;10;538;ES;01;0727600;10;10;52
2021;11;39259090;10;589;SP;01;0817800;13029;13029;120790
2021;04;08071900;10;301;CE;01;0520100;25;25;49
2021;10;39241000;10;097;RJ;07;0147600;2754;2754;51364
2021;04;48052500;10;756;SC;01;0927800;94031;94031;50259
2021;01;48025610;10;386;SP;01;0817800;1263605;1263605;671933
2021;12;63021000;10;580;SC;01;0917800;8;8;50
2021;06;87089990;10;586;RS;07;0917500;3013;3013;19494
2021;09;85452000;10;249;SP;04;0817600;105;105;40120
2021;01;15021019;10;351;RS;01;1017700;57710;57710;304518
2021;06;39199020;10;589;SP;01;0817800;1;1;174
2021;11;44123900;16;611;PR;01;0917800;930;474841;298509
2021;09;40169300;10;097;SP;07;0147600;2235;2210;111366
2021;09;29153100;10;196;SP;01;0817800;145600;145600;236828
2021;05;61012000;11;586;SC;07;0917500;19274;4508;82982
2021;11;90183924;11;149;SP;01;0817800;166000;1101;40129
2021;02;71171900;10;249;PR;04;0817600;80;80;1030
2021;09;87089990;10;576;RS;04;0817600;11;11;79
2021;07;07070000;10;476;PA;01;0217800;200;200;253
2021;02;63059000;10;628;MG;04;0617700;2;2;46
2021;07;84818092;11;586;SC;07;0917500;8;2;666
2021;10;87083090;11;169;SP;01;0817800;12823;43344;346521
2021;10;02032900;10;244;SC;01;0927800;189942;189942;526641
2021;08;39202019;10;317;SP;01;0817800;183563;183563;518473
2021;07;38140090;10;586;SP;07;0917500;43001;43001;117627
2021;08;08039000;10;580;SC;01;0917800;80;80;93
2021;01;96062900;10;580;SP;01;0817800;2;1;8
2021;04;42031000;10;845;SP;04;0817700;5;5;666
2021;08;94052900;10;249;PR;04;0817700;108;108;7178
2021;12;90184999;11;586;PR;07;0917500;462;167;4090
2021;10;21033021;10;301;AL;01;0440151;1;1;8
2021;12;39269090;10;239;RS;01;1017700;1403;1403;5088
2021;08;87088000;11;063;PR;04;0817600;12;42;171
2021;02;82055100;10;623;RS;01;0927800;20;20;546
2021;03;87089481;11;493;SP;01;0817800;197;556;6315
2021;12;02071400;10;676;SC;01;0927800;1621484;1621484;3956120
2021;12;73041900;10;776;MG;01;0717800;6618;6394;6374
2021;07;39269040;10;249;SP;01;0817800;5269;5269;293815
2021;01;08059000;10;301;MA;01;0317903;45;45;56
2021;06;03028990;10;249;BA;04;0817600;57358;57358;484544
2021;07;40027000;10;063;RS;07;1017500;21600;21600;87782
2021;10;20058000;10;163;ES;01;0727600;6;6;33
2021;04;82029100;10;580;SP;01;0817800;3;3;75
2021;11;64039990;13;244;RS;04;0817600;1260;1012;40515
2021;01;82055900;10;741;SP;04;0817700;64;64;1879
2021;04;29224220;10;580;ES;01;0517800;5;5;34
2021;10;85365090;11;158;SP;07;1017500;4032;506;13671
2021;09;73181500;10;063;RS;07;1017503;14000;14000;85159
2021;05;44091000;16;249;PR;01;0927700;15284;7409550;22854687
2021;06;59090000;10;063;SP;04;0817700;6;6;4348
2021;12;70091000;10;345;SP;01;0817800;2;2;270
2021;10;18069000;10;351;MA;01;0317903;62;62;402
2021;10;08071100;10;573;SC;01;0927800;30;30;20
2021;08;68159990;10;586;SP;04;0817700;0;0;5
2021;10;08061000;10;267;PR;01;0917800;10;10;24
2021;11;84149033;11;521;SP;01;0817800;4;10;101
2021;05;34029039;10;163;PR;01;0917800;12;12;38
2021;03;85411022;11;160;SP;04;0817600;30000;1;942
2021;03;28363000;10;399;PR;04;0817600;52;52;368
2021;03;87085099;10;023;SP;04;0817700;20;22;753
2021;01;39269010;10;317;SP;01;0817800;0;0;24
2021;07;84339090;10;063;MG;07;1017503;1193;1193;7860
2021;10;40091290;10;063;SP;07;1017503;1233;1233;88503
2021;04;08045010;10;573;SP;04;0817600;4221;4221;8380
2021;12;08071900;10;375;RN;01;0317900;225014;225014;141573
2021;12;85122011;11;647;SP;04;0817600;10;19;1230
2021;04;82054000;10;097;RS;07;0147600;1400;1400;13986
2021;01;84159090;10;063;SP;07;1017503;11957;11957;194701
2021;06;18040000;21;063;BA;01;0517800;165;165000;881513
2021;01;73072200;10;361;SC;04;0817600;28;28;312
2021;12;73209000;10;158;SC;04;0817700;12;12;486
2021;04;33011300;10;063;RJ;07;1017500;179;179;4161
2021;03;44072990;16;361;MT;01;0917800;2167;1943653;1093971
2021;10;70191900;10;249;SP;01;0817800;1220;1220;16760
2021;10;49111090;10;097;MG;07;0147600;57;57;10
2021;05;19053100;10;301;RJ;01;0717800;33;33;87
2021;05;94051110;10;337;SP;04;0817700;1;1;218
2021;01;08105000;10;580;ES;01;0727600;43;43;156
2021;10;84799090;10;239;SC;04;0817700;800;800;21751
2021;01;73182100;10;169;SP;01;0817800;301;301;14743
2021;09;84139190;10;586;SP;07;0917500;4164;4164;170171
2021;03;53050090;10;493;BA;01;0517800;26000;26000;42120
2021;03;68029100;10;438;ES;01;0717600;116883;116883;24622
2021;08;87089990;10;386;SP;04;0817700;3;3;7473
2021;01;38249929;10;063;SP;01;0817800;6510;6510;21701
2021;11;71171900;10;275;RS;04;0817600;0;0;237
2021;05;87087010;11;063;SP;07;1017504;9;592;5282
2021;06;07032090;10;580;PR;01;0917800;102;102;513
2021;01;21041011;10;628;MA;01;0317903;7;7;30
2021;02;84213990;11;586;SC;07;0917500;54;262;2691
2021;09;84149039;10;247;SP;01;0817800;872;872;7561
2021;02;84839000;10;158;SP;04;0817700;4232;4232;79007
2021;06;49029000;10;245;SP;01;0817800;1241;1241;3103
2021;04;85015210;11;586;SP;07;0917500;36;9734;111555
2021;05;84099930;11;158;PR;04;0817700;6;18;393
2021;02;04012010;10;434;SC;01;0927700;516;516;474
2021;09;10059010;10;493;MT;01;0217800;167535945;167535945;45976450
2021;02;12019000;21;267;SP;01;0917800;150;150170;80151
2021;09;84818019;11;244;SP;01;0817800;150;22;321
2021;01;61046200;11;154;PR;04;0817600;28;13;539
2021;02;40161010;10;249;MG;04;0817600;57;45;525
2021;10;95069900;11;845;RS;07;1017701;5428;14119;97226
2021;04;28181090;10;386;SP;01;0817800;81500;81500;89656
2021;07;87087010;11;317;RS;01;0927800;66;4100;29502
2021;03;90328989;11;589;SP;04;0817600;12;6;8539
2021;06;84213990;11;239;SP;01;0817800;3705;6447;41857
2021;01;34021190;10;169;SP;04;0817700;1202;1202;5444
2021;10;84818095;11;586;PR;07;0917500;7343;826;6943
2021;11;29232000;10;063;RS;07;1017500;17600;17600;63146
2021;03;27129000;10;845;SP;07;1010252;784;784;500
2021;08;73269090;10;776;GO;01;0817800;677362;677362;817311
2021;03;84833010;11;063;SP;07;1017500;80;5;1073
2021;02;68118200;10;586;PR;15;0917500;122979;122979;29696
2021;12;02109911;10;573;SC;01;0927800;1756935;1756935;5039684
2021;01;84198999;11;040;RJ;01;0817800;4;120;155
2021;02;41141000;15;149;RS;01;1017700;2819;2859;33152
2021;03;90328929;11;063;SP;04;0817700;37;6;1413
2021;01;07096000;10;767;PA;01;0217800;30;30;193
2021;04;48025610;10;845;SP;07;1010252;50118;50118;45106
2021;06;48101999;10;063;SP;07;0917500;907993;907993;1144555
2021;11;96033000;11;586;RS;07;0917500;708;32;992
2021;12;08025100;10;741;SP;01;0817800;5;5;174
2021;10;08071900;10;043;SP;01;0817800;73;73;114
2021;10;19053100;10;077;SP;01;0817800;67;67;274
2021;05;12019000;21;372;MG;01;0817800;53333;53323002;34587746
2021;11;73181500;10;023;SP;01;0817800;4451;4451;42536
2021;07;38089419;10;063;SP;07;1017500;44251;44251;208924
2021;11;39263000;10;586;RS;07;0917500;1027;1027;12994
2021;04;73202010;10;589;SP;04;0817600;8;2;1346
2021;12;16024900;10;077;RS;01;1017800;22;22;96
2021;03;96035000;11;275;SP;01;0817800;85;10;923
2021;01;70091000;10;063;MG;07;1017500;1942;1943;47842
